商品ID,商品名,カテゴリ,価格,在庫数,販売数,評価,更新日,備考
1001,ノートパソコン ProX,電子機器,128000,50,312,4.5,2024-01-15,新モデル
1002,ワイヤレスマウス M200,電子機器,3980,200,1540,4.2,2024-02-01,
1003,USB-C ハブ 7ポート,電子機器,6800,120,890,4.7,2024-01-20,人気商品
1004,メカニカルキーボード,電子機器,15800,75,230,4.6,2024-03-10,
1005,27インチ モニター,電子機器,42000,30,145,4.3,2024-02-15,在庫僅少
2001,エルゴノミクスチェア,家具,38000,25,88,4.8,2023-11-01,組立必要
2002,スタンディングデスク,家具,65000,15,56,4.6,2023-12-01,要問合せ
2003,LEDデスクランプ,家具,4500,180,720,4.1,2024-01-05,
2004,本棚 3段,家具,12800,40,120,4.0,2024-02-01,
3001,ノートA5 5冊パック,文房具,980,500,2340,4.0,2024-01-01,
3002,ボールペン 10本セット,文房具,1200,400,1890,4.3,2024-01-01,黒・赤・青
3003,付箋 400枚,文房具,580,600,3100,4.2,2024-01-01,
3004,クリアファイル 30枚,文房具,680,350,1560,4.1,2024-01-15,
4001,コーヒーメーカー,キッチン,18000,40,210,4.4,2024-01-25,タイマー付
4002,電気ケトル 1L,キッチン,7800,85,430,4.5,2024-02-10,
4003,弁当箱 2段,キッチン,3200,150,560,4.3,2024-03-01,電子レンジ対応
4004,水筒 500ml,キッチン,2400,300,980,4.6,2024-01-10,保温保冷
5001,ヨガマット プレミアム,スポーツ,6800,90,340,4.7,2024-02-05,天然ゴム
5002,トレーニングバンド セット,スポーツ,3500,200,780,4.5,2024-01-15,5段階強度
5003,ランニングシューズ V2,スポーツ,12000,60,190,4.4,2024-03-15,
