order_id,customer_id,product_name,category,region,unit_price,quantity,total_amount,discount_pct,status,order_date,review_score
ORD-00001,CUST-9935,Product B0001,Books,Tokyo,16149,8,122732.0,5,Shipped,2023-02-22,1
ORD-00002,CUST-1434,Product C0002,Toys,Tokyo,6240,7,41496.0,5,Completed,2023-09-16,5
ORD-00003,CUST-3615,Product D0003,Food,Hiroshima,29539,19,505117.0,10,Pending,2023-01-04,4
ORD-00004,CUST-7224,Product E0004,Home,Fukuoka,14210,11,156310.0,0,Pending,2023-02-17,1
ORD-00005,CUST-3045,Product F0005,Home,Sendai,17435,2,29640.0,15,Returned,2023-10-02,4
ORD-00006,CUST-2139,Product G0006,Books,Fukuoka,23800,19,429590.0,5,Returned,2023-12-27,1
ORD-00007,CUST-8428,Product H0007,Food,Fukuoka,15356,4,52210.0,15,Completed,2023-05-23,3
ORD-00008,CUST-3803,Product I0008,Clothing,Sendai,13830,9,124470.0,0,Shipped,2023-11-08,5
ORD-00009,CUST-6313,Product J0009,Food,Nagoya,24967,9,179762.0,20,Cancelled,2023-04-23,1
ORD-00010,CUST-6155,Product K0010,Food,Tokyo,26390,9,237510.0,0,Shipped,2023-04-19,2
ORD-00011,CUST-9830,Product L0011,Beauty,Hiroshima,9463,9,80909.0,5,Cancelled,2023-05-07,3
ORD-00012,CUST-2489,Product M0012,Toys,Hiroshima,14473,5,57892.0,20,Shipped,2023-09-10,1
ORD-00013,CUST-7304,Product N0013,Books,Nagoya,44696,14,500595.0,20,Pending,2023-02-02,4
ORD-00014,CUST-6573,Product O0014,Beauty,Fukuoka,852,4,2726.0,20,Returned,2023-05-17,1
ORD-00015,CUST-3927,Product P0015,Sports,Hiroshima,29835,1,26852.0,10,Pending,2023-09-14,5
ORD-00016,CUST-3646,Product Q0016,Books,Fukuoka,40009,7,266060.0,5,Returned,2023-07-11,5
ORD-00017,CUST-4923,Product R0017,Electronics,Sendai,1376,4,4954.0,10,Cancelled,2023-06-07,1
ORD-00018,CUST-3060,Product S0018,Food,Osaka,48066,16,769056.0,0,Completed,2023-09-30,2
ORD-00019,CUST-9835,Product T0019,Beauty,Nagoya,34681,20,589577.0,15,Shipped,2023-04-19,2
ORD-00020,CUST-5061,Product U0020,Sports,Hiroshima,28811,17,416319.0,15,Shipped,2023-03-03,2
ORD-00021,CUST-4608,Product V0021,Books,Sendai,38655,18,661000.0,5,Completed,2023-10-29,1
ORD-00022,CUST-9423,Product W0022,Books,Tokyo,4517,2,8131.0,10,Pending,2023-02-06,2
ORD-00023,CUST-8744,Product X0023,Sports,Kyoto,35439,5,141756.0,20,Pending,2023-10-23,2
ORD-00024,CUST-7939,Product Y0024,Beauty,Hiroshima,6281,4,21355.0,15,Pending,2023-07-01,4
ORD-00025,CUST-5073,Product Z0025,Beauty,Tokyo,4072,13,47642.0,10,Completed,2023-02-25,2
ORD-00026,CUST-5092,Product A0026,Food,Kyoto,27748,6,149839.0,10,Pending,2023-08-25,1
ORD-00027,CUST-4872,Product B0027,Beauty,Osaka,42838,18,771084.0,0,Completed,2023-02-17,2
ORD-00028,CUST-7209,Product C0028,Toys,Kyoto,14108,13,183404.0,0,Cancelled,2023-03-26,1
ORD-00029,CUST-8973,Product D0029,Toys,Fukuoka,18794,14,210493.0,20,Cancelled,2023-12-05,2
ORD-00030,CUST-6138,Product E0030,Food,Fukuoka,3932,19,59766.0,20,Pending,2023-02-01,1
ORD-00031,CUST-2312,Product F0031,Electronics,Kyoto,34907,6,209442.0,0,Returned,2023-09-18,2
ORD-00032,CUST-1651,Product G0032,Books,Osaka,26561,4,84995.0,20,Pending,2023-05-07,5
ORD-00033,CUST-4346,Product H0033,Books,Hiroshima,37142,17,568273.0,10,Returned,2023-05-14,3
ORD-00034,CUST-2188,Product I0034,Food,Fukuoka,8677,10,73754.0,15,Cancelled,2023-06-11,1
ORD-00035,CUST-3170,Product J0035,Beauty,Osaka,35334,7,197870.0,20,Completed,2023-05-16,3
ORD-00036,CUST-5956,Product K0036,Books,Sapporo,18776,6,95758.0,15,Shipped,2023-10-06,5
ORD-00037,CUST-3546,Product L0037,Electronics,Fukuoka,8900,9,80100.0,0,Completed,2023-02-24,3
ORD-00038,CUST-5114,Product M0038,Sports,Sapporo,13442,9,96782.0,20,Shipped,2023-09-08,1
ORD-00039,CUST-5291,Product N0039,Books,Hiroshima,2989,1,2690.0,10,Shipped,2023-03-08,2
ORD-00040,CUST-3442,Product O0040,Beauty,Hiroshima,733,4,2932.0,0,Returned,2023-12-20,5
ORD-00041,CUST-1685,Product P0041,Electronics,Sendai,36310,5,154318.0,15,Returned,2023-03-07,3
ORD-00042,CUST-7658,Product Q0042,Home,Tokyo,13867,8,110936.0,0,Shipped,2023-07-01,5
ORD-00043,CUST-6442,Product R0043,Clothing,Sapporo,11703,14,163842.0,0,Pending,2023-04-02,4
ORD-00044,CUST-8711,Product S0044,Food,Fukuoka,46058,4,156597.0,15,Pending,2023-01-20,2
ORD-00045,CUST-4164,Product T0045,Food,Kyoto,20100,8,152760.0,5,Shipped,2023-01-13,4
ORD-00046,CUST-9785,Product U0046,Home,Fukuoka,18392,12,176563.0,20,Completed,2023-07-24,3
ORD-00047,CUST-2776,Product V0047,Electronics,Osaka,11802,19,201814.0,10,Shipped,2023-01-20,5
ORD-00048,CUST-7311,Product W0048,Toys,Sendai,28699,20,459184.0,20,Shipped,2023-03-01,5
ORD-00049,CUST-9821,Product X0049,Food,Fukuoka,46550,14,651700.0,0,Completed,2023-09-24,2
ORD-00050,CUST-3041,Product Y0050,Home,Hiroshima,43631,11,383953.0,20,Completed,2023-06-10,3
ORD-00051,CUST-4143,Product Z0051,Sports,Hiroshima,26471,10,211768.0,20,Shipped,2023-03-07,4
ORD-00052,CUST-1006,Product A0052,Toys,Nagoya,37396,10,317866.0,15,Returned,2023-10-08,3
ORD-00053,CUST-8238,Product B0053,Sports,Sapporo,38109,20,685962.0,10,Cancelled,2023-08-27,4
ORD-00054,CUST-6491,Product C0054,Food,Kyoto,43278,3,116851.0,10,Pending,2023-09-21,1
ORD-00055,CUST-5011,Product D0055,Food,Fukuoka,13150,5,65750.0,0,Pending,2023-01-24,4
ORD-00056,CUST-7291,Product E0056,Books,Kyoto,41372,19,746765.0,5,Cancelled,2023-12-23,4
ORD-00057,CUST-4585,Product F0057,Toys,Sapporo,43095,1,43095.0,0,Pending,2023-08-06,2
ORD-00058,CUST-8612,Product G0058,Beauty,Tokyo,16431,4,55865.0,15,Returned,2023-03-10,5
ORD-00059,CUST-8305,Product H0059,Home,Kyoto,47238,17,682589.0,15,Returned,2023-10-08,2
ORD-00060,CUST-8939,Product I0060,Beauty,Kyoto,49368,8,355450.0,10,Shipped,2023-09-24,2
ORD-00061,CUST-6502,Product J0061,Sports,Kyoto,46862,10,445189.0,5,Completed,2023-05-20,3
ORD-00062,CUST-4505,Product K0062,Books,Nagoya,15255,13,188399.0,5,Pending,2023-12-28,1
ORD-00063,CUST-4388,Product L0063,Toys,Hiroshima,35660,15,454665.0,15,Shipped,2023-02-01,4
ORD-00064,CUST-5892,Product M0064,Toys,Tokyo,25028,16,400448.0,0,Returned,2023-06-30,4
ORD-00065,CUST-1475,Product N0065,Toys,Sapporo,14480,9,110772.0,15,Cancelled,2023-09-06,4
ORD-00066,CUST-1441,Product O0066,Home,Hiroshima,30730,5,122920.0,20,Pending,2023-10-01,4
ORD-00067,CUST-5262,Product P0067,Electronics,Osaka,8993,15,128150.0,5,Cancelled,2023-01-26,4
ORD-00068,CUST-7906,Product Q0068,Home,Sapporo,21520,11,201212.0,15,Cancelled,2023-05-23,3
ORD-00069,CUST-4673,Product R0069,Books,Kyoto,49188,18,885384.0,0,Completed,2023-06-29,1
ORD-00070,CUST-4908,Product S0070,Electronics,Tokyo,13165,1,10532.0,20,Pending,2023-03-20,2
ORD-00071,CUST-3749,Product T0071,Beauty,Osaka,14384,15,194184.0,10,Returned,2023-07-08,5
ORD-00072,CUST-7149,Product U0072,Books,Nagoya,7184,19,136496.0,0,Shipped,2023-06-09,4
ORD-00073,CUST-5941,Product V0073,Food,Osaka,45360,8,362880.0,0,Returned,2023-12-23,5
ORD-00074,CUST-9289,Product W0074,Books,Tokyo,35013,14,441164.0,10,Shipped,2023-02-05,3
ORD-00075,CUST-8532,Product X0075,Electronics,Hiroshima,7016,14,88402.0,10,Cancelled,2023-11-22,2
ORD-00076,CUST-8921,Product Y0076,Toys,Nagoya,42728,9,307642.0,20,Returned,2023-10-03,4
ORD-00077,CUST-4995,Product Z0077,Toys,Fukuoka,16188,3,43708.0,10,Shipped,2023-08-19,4
ORD-00078,CUST-4475,Product A0078,Toys,Sendai,32494,11,339562.0,5,Completed,2023-09-07,3
ORD-00079,CUST-9464,Product B0079,Sports,Sendai,39169,9,282017.0,20,Shipped,2023-01-06,2
ORD-00080,CUST-8800,Product C0080,Books,Sapporo,32119,18,549235.0,5,Cancelled,2023-12-20,4
ORD-00081,CUST-4986,Product D0081,Beauty,Tokyo,19383,8,131804.0,15,Completed,2023-12-21,3
ORD-00082,CUST-6419,Product E0082,Home,Kyoto,34894,12,355919.0,15,Returned,2023-10-09,3
ORD-00083,CUST-6169,Product F0083,Beauty,Fukuoka,16575,8,132600.0,0,Shipped,2023-04-09,1
ORD-00084,CUST-9595,Product G0084,Clothing,Sapporo,48505,16,698472.0,10,Pending,2023-10-29,5
ORD-00085,CUST-5952,Product H0085,Sports,Osaka,19514,8,140501.0,10,Pending,2023-04-02,1
ORD-00086,CUST-3068,Product I0086,Clothing,Fukuoka,3673,18,59503.0,10,Completed,2023-12-24,4
ORD-00087,CUST-6582,Product J0087,Books,Tokyo,18734,16,254782.0,15,Returned,2023-08-14,2
ORD-00088,CUST-2213,Product K0088,Electronics,Fukuoka,7576,3,19319.0,15,Cancelled,2023-09-09,5
ORD-00089,CUST-2940,Product L0089,Electronics,Nagoya,36986,10,369860.0,0,Pending,2023-05-08,5
ORD-00090,CUST-8025,Product M0090,Toys,Sapporo,25028,15,319107.0,15,Returned,2023-06-02,3
ORD-00091,CUST-2330,Product N0091,Electronics,Osaka,41093,7,258886.0,10,Pending,2023-12-05,2
ORD-00092,CUST-8381,Product O0092,Food,Nagoya,5019,6,30114.0,0,Returned,2023-07-29,5
ORD-00093,CUST-8438,Product P0093,Beauty,Fukuoka,15270,10,137430.0,10,Completed,2023-12-26,1
ORD-00094,CUST-9922,Product Q0094,Food,Fukuoka,43431,7,258414.0,15,Returned,2023-02-28,2
ORD-00095,CUST-5728,Product R0095,Clothing,Fukuoka,4779,2,9080.0,5,Pending,2023-06-07,4
ORD-00096,CUST-9847,Product S0096,Books,Kyoto,45957,13,537697.0,10,Shipped,2023-09-14,4
ORD-00097,CUST-5102,Product T0097,Beauty,Osaka,2712,14,34171.0,10,Returned,2023-11-06,1
ORD-00098,CUST-1659,Product U0098,Books,Sapporo,38577,1,34719.0,10,Returned,2023-10-23,2
ORD-00099,CUST-9056,Product V0099,Beauty,Kyoto,11994,19,193703.0,15,Shipped,2023-11-22,1
ORD-00100,CUST-6403,Product W0100,Beauty,Sendai,21943,11,241373.0,0,Cancelled,2023-03-24,4
ORD-00101,CUST-2442,Product X0101,Beauty,Fukuoka,49940,18,898920.0,0,Cancelled,2023-08-21,3
ORD-00102,CUST-9889,Product Y0102,Sports,Sendai,26588,17,451996.0,0,Completed,2023-12-03,4
ORD-00103,CUST-8242,Product Z0103,Toys,Tokyo,34076,12,327130.0,20,Pending,2023-09-13,1
ORD-00104,CUST-8941,Product A0104,Food,Fukuoka,8686,10,73831.0,15,Returned,2023-12-24,1
ORD-00105,CUST-7684,Product B0105,Electronics,Sapporo,20465,18,368370.0,0,Pending,2023-10-10,1
ORD-00106,CUST-9337,Product C0106,Food,Osaka,7798,5,33142.0,15,Cancelled,2023-05-30,3
ORD-00107,CUST-7284,Product D0107,Toys,Kyoto,16073,15,192876.0,20,Cancelled,2023-03-16,2
ORD-00108,CUST-1042,Product E0108,Clothing,Osaka,27293,11,240178.0,20,Shipped,2023-05-17,3
ORD-00109,CUST-6446,Product F0109,Sports,Kyoto,29364,18,449269.0,15,Pending,2023-06-26,5
ORD-00110,CUST-4826,Product G0110,Toys,Kyoto,12463,8,79763.0,20,Shipped,2023-07-16,4
ORD-00111,CUST-3492,Product H0111,Electronics,Sendai,46317,13,511803.0,15,Cancelled,2023-12-06,4
ORD-00112,CUST-2633,Product I0112,Electronics,Nagoya,38778,11,426558.0,0,Returned,2023-08-14,5
ORD-00113,CUST-5342,Product J0113,Beauty,Tokyo,26968,5,134840.0,0,Pending,2023-08-29,3
ORD-00114,CUST-8994,Product K0114,Toys,Osaka,44294,18,677698.0,15,Shipped,2023-06-12,5
ORD-00115,CUST-8110,Product L0115,Electronics,Osaka,41463,10,393898.0,5,Pending,2023-02-16,1
ORD-00116,CUST-6314,Product M0116,Books,Kyoto,45582,10,455820.0,0,Pending,2023-01-24,1
ORD-00117,CUST-7751,Product N0117,Sports,Sendai,28325,5,134544.0,5,Shipped,2023-09-29,5
ORD-00118,CUST-4945,Product O0118,Clothing,Nagoya,5275,20,89675.0,15,Pending,2023-11-14,4
ORD-00119,CUST-1153,Product P0119,Clothing,Sapporo,41905,9,320573.0,15,Cancelled,2023-05-11,4
ORD-00120,CUST-7951,Product Q0120,Sports,Nagoya,29049,12,278870.0,20,Completed,2023-06-03,3
ORD-00121,CUST-7248,Product R0121,Beauty,Fukuoka,25311,16,404976.0,0,Pending,2023-05-02,5
ORD-00122,CUST-1803,Product S0122,Home,Fukuoka,1537,13,17983.0,10,Shipped,2023-01-05,5
ORD-00123,CUST-4115,Product T0123,Beauty,Fukuoka,39884,12,454678.0,5,Pending,2023-11-22,5
ORD-00124,CUST-1546,Product U0124,Sports,Nagoya,41221,2,74198.0,10,Completed,2023-08-14,5
ORD-00125,CUST-4289,Product V0125,Home,Nagoya,19440,11,181764.0,15,Completed,2023-03-31,2
ORD-00126,CUST-2886,Product W0126,Home,Fukuoka,16940,16,243936.0,10,Pending,2023-06-23,4
ORD-00127,CUST-2479,Product X0127,Books,Nagoya,44423,13,461999.0,20,Pending,2023-07-07,4
ORD-00128,CUST-5295,Product Y0128,Electronics,Fukuoka,8199,15,110686.0,10,Returned,2023-12-11,5
ORD-00129,CUST-6374,Product Z0129,Toys,Sendai,44326,8,301417.0,15,Completed,2023-01-13,5
ORD-00130,CUST-3290,Product A0130,Food,Osaka,46045,10,391382.0,15,Cancelled,2023-03-01,1
ORD-00131,CUST-3222,Product B0131,Electronics,Fukuoka,7710,4,29298.0,5,Cancelled,2023-10-03,4
ORD-00132,CUST-2622,Product C0132,Beauty,Sendai,27567,19,497584.0,5,Returned,2023-08-01,4
ORD-00133,CUST-8285,Product D0133,Toys,Fukuoka,45338,12,516853.0,5,Completed,2023-08-16,2
ORD-00134,CUST-5520,Product E0134,Home,Osaka,35782,12,429384.0,0,Shipped,2023-07-23,2
